+-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                                                                                                                                ;
+------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                                                                                                                            ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[9].in_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[8].dp|pipe_r                                                                                                                                                                                                                            ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 141   ; 0              ; 141          ; 0                ; 141               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[8].dp|acl_reset_handler_inst|reset_fanout_pipeline|reset_sync_fanout_pipeline_inst                                                                                                                                                      ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[8].dp|acl_reset_handler_inst|reset_fanout_pipeline|pulse_extender                                                                                                                                                                       ; 2     ; 0              ; 1            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[8].dp|acl_reset_handler_inst|reset_fanout_pipeline                                                                                                                                                                                      ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[8].dp|acl_reset_handler_inst                                                                                                                                                                                                            ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[8].dp                                                                                                                                                                                                                                   ; 2     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 284   ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[8].out_intf                                                                                                                                                                                                                             ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[8].in_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[7].dp|pipe_r                                                                                                                                                                                                                            ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 141   ; 0              ; 141          ; 0                ; 141               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[7].dp|acl_reset_handler_inst|reset_fanout_pipeline|reset_sync_fanout_pipeline_inst                                                                                                                                                      ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[7].dp|acl_reset_handler_inst|reset_fanout_pipeline|pulse_extender                                                                                                                                                                       ; 2     ; 0              ; 1            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[7].dp|acl_reset_handler_inst|reset_fanout_pipeline                                                                                                                                                                                      ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[7].dp|acl_reset_handler_inst                                                                                                                                                                                                            ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[7].dp                                                                                                                                                                                                                                   ; 2     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 284   ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[7].out_intf                                                                                                                                                                                                                             ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[7].in_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[6].dp|pipe_r                                                                                                                                                                                                                            ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 141   ; 0              ; 141          ; 0                ; 141               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[6].dp|acl_reset_handler_inst|reset_fanout_pipeline|reset_sync_fanout_pipeline_inst                                                                                                                                                      ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[6].dp|acl_reset_handler_inst|reset_fanout_pipeline|pulse_extender                                                                                                                                                                       ; 2     ; 0              ; 1            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[6].dp|acl_reset_handler_inst|reset_fanout_pipeline                                                                                                                                                                                      ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[6].dp|acl_reset_handler_inst                                                                                                                                                                                                            ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[6].dp                                                                                                                                                                                                                                   ; 2     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 284   ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[6].out_intf                                                                                                                                                                                                                             ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[6].in_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[5].dp|pipe_r                                                                                                                                                                                                                            ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 141   ; 0              ; 141          ; 0                ; 141               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[5].dp|acl_reset_handler_inst|reset_fanout_pipeline|reset_sync_fanout_pipeline_inst                                                                                                                                                      ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[5].dp|acl_reset_handler_inst|reset_fanout_pipeline|pulse_extender                                                                                                                                                                       ; 2     ; 0              ; 1            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[5].dp|acl_reset_handler_inst|reset_fanout_pipeline                                                                                                                                                                                      ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[5].dp|acl_reset_handler_inst                                                                                                                                                                                                            ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[5].dp                                                                                                                                                                                                                                   ; 2     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 284   ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[5].out_intf                                                                                                                                                                                                                             ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[5].in_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[4].dp|pipe_r                                                                                                                                                                                                                            ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 141   ; 0              ; 141          ; 0                ; 141               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[4].dp|acl_reset_handler_inst|reset_fanout_pipeline|reset_sync_fanout_pipeline_inst                                                                                                                                                      ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[4].dp|acl_reset_handler_inst|reset_fanout_pipeline|pulse_extender                                                                                                                                                                       ; 2     ; 0              ; 1            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[4].dp|acl_reset_handler_inst|reset_fanout_pipeline                                                                                                                                                                                      ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[4].dp|acl_reset_handler_inst                                                                                                                                                                                                            ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[4].dp                                                                                                                                                                                                                                   ; 2     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 284   ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[4].out_intf                                                                                                                                                                                                                             ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[4].in_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[3].dp|pipe_r                                                                                                                                                                                                                            ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 141   ; 0              ; 141          ; 0                ; 141               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[3].dp|acl_reset_handler_inst|reset_fanout_pipeline|reset_sync_fanout_pipeline_inst                                                                                                                                                      ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[3].dp|acl_reset_handler_inst|reset_fanout_pipeline|pulse_extender                                                                                                                                                                       ; 2     ; 0              ; 1            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[3].dp|acl_reset_handler_inst|reset_fanout_pipeline                                                                                                                                                                                      ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[3].dp|acl_reset_handler_inst                                                                                                                                                                                                            ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[3].dp                                                                                                                                                                                                                                   ; 2     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 284   ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[3].out_intf                                                                                                                                                                                                                             ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[3].in_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[2].dp|pipe_r                                                                                                                                                                                                                            ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 141   ; 0              ; 141          ; 0                ; 141               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[2].dp|acl_reset_handler_inst|reset_fanout_pipeline|reset_sync_fanout_pipeline_inst                                                                                                                                                      ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[2].dp|acl_reset_handler_inst|reset_fanout_pipeline|pulse_extender                                                                                                                                                                       ; 2     ; 0              ; 1            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[2].dp|acl_reset_handler_inst|reset_fanout_pipeline                                                                                                                                                                                      ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[2].dp|acl_reset_handler_inst                                                                                                                                                                                                            ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[2].dp                                                                                                                                                                                                                                   ; 2     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 284   ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[2].out_intf                                                                                                                                                                                                                             ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[2].in_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[1].dp|pipe_r                                                                                                                                                                                                                            ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 141   ; 0              ; 141          ; 0                ; 141               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[1].dp|acl_reset_handler_inst|reset_fanout_pipeline|reset_sync_fanout_pipeline_inst                                                                                                                                                      ; 2     ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[1].dp|acl_reset_handler_inst|reset_fanout_pipeline|pulse_extender                                                                                                                                                                       ; 2     ; 0              ; 1            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[1].dp|acl_reset_handler_inst|reset_fanout_pipeline                                                                                                                                                                                      ; 2     ; 0              ; 0            ; 0              ; 2      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[1].dp|acl_reset_handler_inst                                                                                                                                                                                                            ; 2     ; 1              ; 0            ; 1              ; 2      ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[1].dp                                                                                                                                                                                                                                   ; 2     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 284   ; 0              ; 0            ; 0                ; 0                 ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[1].out_intf                                                                                                                                                                                                                             ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[1].in_intf                                                                                                                                                                                                                              ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 142   ; 0              ; 142          ; 0                ; 142               ;
; count_inst|count_internal_inst|avmm_0_.global_icavmm_0_rw|dp[0].dp|pipe_r                                                                                                                                                                                                                            ; 0     ; 0              ; 0            ; 0              ; 0      ; 0               ; 0             ; 0               ; 141   ; 0              ; 141          ; 0                ; 141               ;
